1722	thongmen	2006-05-31 16:22:16	1	http://www.thongmen.dk
1722	thongmen	2006-05-31 16:22:16	1	http://www.thongmen.dk
1722	thongmen	2006-05-31 17:30:33		
1722	thongmen	2006-05-31 17:30:39		
1722	chrisgeary	2006-05-31 17:31:20	1	http://www.chrisgeary.co.uk
1722	chrisgeary	2006-05-31 18:07:07		
1722	cchristmas	2006-05-31 18:14:17		
2280	nyllottery	2006-03-01 11:09:53		
2280	nylottery	2006-03-01 11:10:20	1	http://www.nylottery.org
2280	providian	2006-03-02 09:29:49	1	http://www.providian.com
2280	www dell.com	2006-03-14 20:37:14		
2280	circuit city	2006-03-16 09:49:54		
2280	circuit city	2006-03-16 10:02:41		
2280	office depot	2006-03-16 10:03:03		
2280	desktop computers	2006-03-16 21:26:08		
2280	desktop computers	2006-03-16 21:42:40		
2280	staples	2006-03-18 08:46:49		
2280	desktop computers	2006-03-18 08:51:08	1	http://www.tigerdirect.com
2280	desktop computers	2006-03-18 08:51:08	3	http://www.amazon.com
2280	desktop computers	2006-03-18 08:51:08	4	http://www.geeks.com
2280	desktop computers	2006-03-18 09:25:49	17	http://www.shopping.com
2280	desktop computers	2006-03-18 09:29:54		
2280	desktop computers	2006-03-18 09:31:06	36	http://www.hp.com
2280	hemin	2006-03-19 10:24:21		
2280	hemin	2006-03-19 10:27:12		
2280	hemin	2006-03-19 10:28:22		
2280	hemin	2006-03-19 10:29:21		
2280	hemin	2006-03-19 10:30:54		
2280	hemin	2006-03-19 10:31:31		
2280	hemin	2006-03-19 10:32:29	98	http://www.studylight.org
2280	hemin	2006-03-19 10:34:32		
2280	hemin	2006-03-19 10:34:40		
2280	hemin	2006-03-19 10:35:20		
2280	hemin	2006-03-19 10:36:00		
2280	hemin	2006-03-19 10:36:41		
2280	hemin	2006-03-19 10:37:14		
2280	hemin	2006-03-19 10:37:46		
2280	hemin	2006-03-19 10:38:11		
2280	hemin	2006-03-19 10:38:36		
2280	hemin bread	2006-03-19 10:39:31	8	http://amen-online.org
2280	hemin bread	2006-03-19 10:42:15		
2280	hemin bread	2006-03-19 10:42:21		
2280	hemin bread	2006-03-19 10:42:47	19	http://www.ocabs.org
2280	hemin bread	2006-03-19 10:42:47	17	http://www.eurotalk.com
2280	hemin bread	2006-03-19 10:42:47	24	http://www.resourcesforchristiantheology.org
2280	hemin bread	2006-03-19 10:47:51		
2280	hemin bread	2006-03-19 10:48:33	45	http://www.angelfire.com
2280	scarletina	2006-03-22 11:40:47		
2280	historial events of 1959	2006-03-23 10:50:05		
2280	historial events of 1959	2006-03-23 10:51:34		
2280	historial events of 1959	2006-03-23 10:51:39		
2280	history	2006-03-23 10:53:22		
2280	historical events of 1959	2006-03-23 10:54:23		
2280	events of 1959	2006-03-23 20:50:13		
2280	events of 1959	2006-03-23 20:50:45		
2280	events of 1959	2006-03-23 20:50:52	9	http://dewey.chs.chico.k12.ca.us
2280	providian	2006-03-24 09:27:14	1	http://www.providian.com
2280	medical advances in 1950's	2006-03-24 20:45:30	3	http://dir.yahoo.com
2280	medical advances in 1950's	2006-03-24 20:54:13		
2280	medical advances in 1950's	2006-03-24 20:54:21	1	http://history1900s.about.com
2280	history	2006-03-24 21:09:23		
2280	events of 1988	2006-03-24 21:10:26	3	http://www.fun4birthdays.com
2280	events of 1988	2006-03-24 21:10:26	6	http://www.fromthe80s.com
2280	events of 1988	2006-03-24 21:10:26	8	http://www.multied.com
2280	medical advances in 1950's	2006-03-24 21:14:12		
2280	events of 1988	2006-03-24 21:14:16		
2280	medical advances in 1950's	2006-03-24 21:14:28		
2280	events of 1988	2006-03-24 21:15:05	15	http://www.experiencefestival.com
2280	medical advances in 1988	2006-03-24 21:18:36		
2280	medical advances in 1988	2006-03-24 21:21:37		
2280	medical advances in 1988	2006-03-24 21:22:10		
2280	medical advances in 1980's	2006-03-24 21:34:03	1	http://www.pirweb.org
2280	medical advances in 1980's	2006-03-24 21:34:03	2	http://history1900s.about.com
2280	keyspan	2006-03-28 09:40:14	4	http://www.bug.com
2280	minute ice	2006-04-01 09:00:11		
2280	minute rice	2006-04-01 09:00:50		
2280	turbocad	2006-05-06 10:47:35		
2280	greeting cards	2006-05-09 21:20:59	3	http://www.greeting-cards.com
2280	greeting cards	2006-05-13 20:50:50	5	http://www.hallmark.com
2280	greeting cards	2006-05-13 20:50:50	4	http://www.americangreetings.com
2280	greeting cards	2006-05-13 20:50:50	8	http://www.all-yours.net
2280	greeting cards	2006-05-13 20:50:50	9	http://www.e-cards.com
2280	-	2006-05-20 19:10:52		
2280	-	2006-05-20 19:16:14		
2280	-	2006-05-21 18:01:43		
2280	-	2006-05-21 21:02:25		
2280	tips on growing pot	2006-05-21 21:02:50	1	http://greenmanspage.com
2280	-	2006-05-21 21:03:12	1	http://www.houseofxbox.com
2280	mlb2k6 cheats	2006-05-21 21:11:52		
2280	mlb2k6 for xbox cheats	2006-05-21 21:12:17		
2280	mlb2k6 for xbox cheats	2006-05-21 21:12:33		
2280	-	2006-05-26 09:31:38	2	https://www.providianservices.com/nasapp/ola/base/login
2280	-	2006-05-28 08:02:39		
2280	onion sauce	2006-05-28 08:03:59		
2821	wwww.myspace.com	2006-03-01 18:24:50		
3323	www.morriscountyart.org	2006-03-01 23:26:43		
3323	www.omllane.com	2006-03-02 00:16:24		
3323	hschnapp jfs-metronj.org	2006-03-04 09:52:10		
3323	hschnapp jfs-metronj.org	2006-03-04 09:52:27		
3323	onlineeast1.bankofamerica.com-sso.cgi-biniashhhncxrflhswq4zqbofapresentation.net	2006-03-26 23:57:06		
3323	documents	2006-04-30 19:11:10		
3323	www.mtnlaes.org	2006-05-02 20:13:08		
3900	swanky moms	2006-03-01 01:41:14	1	http://www.swankymoms.com
3900	ladybug first birthday parties	2006-03-07 00:44:49	5	http://www.birthdaypartyideas.com
3900	ladybug party ideas	2006-03-07 01:15:29	1	http://www.amazingmoms.com
3900	kangaroo and joey	2006-03-07 02:23:42	1	http://www.kangarooandjoey.com
3900	kangaroo and joey ladybugs	2006-03-07 02:35:46	1	http://www.scrapbookingwithlove.com
3900	ladybug invitations	2006-03-07 02:38:33	4	http://eleganthandmadecreations.com
3900	ladybug invitations	2006-03-07 02:38:33	7	http://www.partykids.com.au
3900	babys first easter party	2006-03-07 02:42:31		
3900	easter egg hunts	2006-03-07 02:43:04	2	http://www.ehow.com
3900	easter egg hunts easter parties	2006-03-07 02:53:24	4	http://entertaining.about.com
3900	easter egg hunts easter parties	2006-03-07 02:53:24	10	http://www.party411.com
3900	easter egg hunts easter parties	2006-03-07 02:53:24	7	http://www.holidaypartyideas.com
3900	k t kids	2006-03-07 12:58:31	1	http://www.ktskids.com
3900	analeigh	2006-03-09 00:44:28	1	http://www.thinkbabynames.com
3900	analeigh	2006-03-09 00:46:38	21	http://www.xanga.com
3900	andrew scott rakestraw	2006-03-09 00:50:41		
3900	andrew scott rakestraw	2006-03-09 00:51:19		
3900	www.kacomngarookorner	2006-03-09 13:01:55		
3900	www.circutcity.com	2006-03-09 13:18:32		
3900	www.circuitcity.com	2006-03-09 13:19:06		
3900	babys first easter	2006-03-19 14:24:31	10	http://sids-network.org
3900	babys first easter	2006-03-19 14:24:31	1	http://www.cookiebabyinc.com
3900	creative memories	2006-03-27 15:45:57	1	http://www.creativememories.com
3900	health and fitness	2006-03-29 17:58:08	8	http://health.msn.com
3900	playtex hip hammock	2006-05-08 00:09:17	1	http://www.playtexbaby.com
3900	playtex hip hammock	2006-05-08 00:09:17	2	http://www.cpsc.gov
3900	usda way	2006-05-14 11:30:04		
3900	www.usdaway.com	2006-05-14 11:30:36		
3900	u s d a way	2006-05-14 11:31:01		
3900	buying a home substidized	2006-05-14 11:38:17		
3900	buying a home subsidized	2006-05-14 11:38:29		
3900	buying a home subsidized in alabama	2006-05-14 11:39:05		
3900	usd way	2006-05-14 11:41:51		
3900	www.macyscom	2006-05-29 17:49:25		
3900	-	2006-05-29 22:59:54		
3900	adipex	2006-05-29 23:04:15		
3900	-	2006-05-29 23:09:29	1	http://www.doe.k12.ga.us
3900	-	2006-05-29 23:10:52		
3900	college federal grants	2006-05-29 23:14:39	9	http://www.adventuresineducation.org
3900	-	2006-05-29 23:18:16		
3900	federal supplemental opportunity grants	2006-05-29 23:18:23	6	http://www.salliemae.com
3922	sweets	2006-03-01 20:54:39		
3922	cakes	2006-03-01 21:03:30	1	http://cake.allrecipes.com
3922	indianadepaprtment of workforce	2006-03-03 10:54:14		
3922	indiana depaprtment of workforce	2006-03-03 10:54:53		
3922	indiana department of workfoce development cs3 registrant web	2006-03-03 10:59:13		
3922	www.ind.gov	2006-03-03 11:01:08		
3922	tampa bay fl	2006-03-03 17:24:53	6	http://www.tampaguide.com
3922	tampa bay fl	2006-03-03 17:24:53	6	http://www.tampaguide.com
3922	shells restaurant	2006-03-03 17:27:55	1	http://www.shellsseafood.com
3922	florida festival	2006-03-03 17:37:30	1	http://www.ffea.org
3922	florida festival	2006-03-03 17:37:30	3	http://www.floridafestivaltours.com
3922	florida festival	2006-03-03 17:37:30	5	http://www.festivalusa.com
3922	florida festival	2006-03-03 17:37:30	10	http://www.suncoastoffshore.org
3922	florida festival	2006-03-03 17:47:43		
3922	florida festival	2006-03-03 17:48:37		
3922	florida festival	2006-03-03 17:49:40		
3922	megan millions	2006-03-04 21:26:23		
3922	megan millions lottery	2006-03-04 21:27:02		
3922	lottery	2006-03-04 21:27:32	1	http://www.calottery.com
3922	who has the highest lottery this week	2006-03-04 21:28:43		
3922	who has the highest lottery this week	2006-03-04 21:29:13	3	http://www.georgialottery.com
3922	mega million lottery	2006-03-04 21:31:27	1	http://www.megamillions.com
3922	lottery	2006-03-04 21:33:48	3	http://www.national-lottery.co.uk
3922	lottery	2006-03-04 21:33:48	5	http://www.flalottery.com
3922	lottery	2006-03-04 21:33:48	10	http://www.illinoislottery.com
3922	lottery	2006-03-04 21:35:42		
3922	department of the treasury	2006-03-06 12:04:20	2	http://www.irs.gov
3922	www.mylayoff.com	2006-03-06 12:23:27		
3922	delphi	2006-03-06 12:28:23		
3922	delphi	2006-03-06 12:30:59		
3922	www.digsigtrust.com federal aces public 1.html	2006-03-06 13:21:41		
3922	digsigtrust.com	2006-03-06 13:22:49	1	http://www.digsigtrust.com
3922	delphi	2006-03-07 17:33:22		
3922	securedigsigtrust.com	2006-03-08 11:33:36		
3922	jimmy buffett	2006-03-12 13:15:54	6	http://www.coasttocoasttickets.com
3922	www.teddybearsusedpart.com	2006-03-13 11:53:13		
3922	1999 chev malibu left tail light	2006-03-13 12:04:56	9	http://ocala4sale.com
3922	1999 chev malibu left tail light	2006-03-13 12:04:56	10	http://www.barriespeedway.com
3922	1999 chev malibu left tail light used	2006-03-13 12:13:31		
3922	clearwater fl baseball	2006-03-13 12:21:18		
3922	clearwater fl baseball	2006-03-13 12:21:43		
3922	clearwater fl baseball	2006-03-13 12:22:03	1	http://philadelphia.phillies.mlb.com
3922	tampa bay parks	2006-03-19 13:41:35		
3922	tampa bay parks	2006-03-19 13:49:37	5	http://www.tampaguide.com
3922	detroit free press	2006-03-22 10:55:03	1	http://www.freep.com
3922	www.flalottery.com	2006-03-24 11:47:50	1	http://www.flalottery.com
3922	key west express	2006-03-26 08:57:21		
3922	key west express cruise	2006-03-26 08:58:58	5	http://www.sailmiami.com
3922	key west express cruise	2006-03-26 08:58:58	6	http://www.magicaljourneys.com
3922	tampa bay	2006-03-26 21:46:45	3	http://www.tampabay.com
3922	tampa bay	2006-03-26 21:46:45	7	http://tampabay.bizjournals.com
3922	tampa bay food	2006-03-26 21:53:03	1	http://cityguide.aol.com
3922	indiana lottery	2006-03-26 22:13:30		
3922	friendship flucc	2006-03-27 21:36:20		
3922	friendship floica	2006-03-27 21:37:52		
3922	friendship adults exchange homes	2006-03-27 21:38:41	1	http://www.transitionsabroad.com
3922	tampa bay sports	2006-03-28 16:56:10	5	http://www.tampagov.net
3922	411	2006-03-28 17:08:06		
3922	powerball lottery	2006-03-30 08:55:18	1	http://www.powerball.com
3922	callback on trucks and suvs	2006-03-30 09:18:36		
3922	paula white	2006-04-02 00:12:54	1	http://www.paulawhite.org
3922	house and garden	2006-04-02 21:25:03		
3922	house and garden tv shows	2006-04-02 21:32:10	1	http://www.hgtv.com
3922	oversea truck driver jobs	2006-04-04 13:01:23	1	http://www.portaliraq.com
3922	oversea truck driver jobs	2006-04-04 13:05:33		
3922	oversea truck driver jobs	2006-04-04 13:07:49		
3922	oversea truck driver jobs	2006-04-04 13:09:11	41	http://www.portofbuffalo.com
3922	world map	2006-04-06 21:58:37		
3922	kuwait truck driving jobs	2006-04-06 22:08:12		
3922	bike fest 2006	2006-04-07 10:53:01		
3922	outlaws	2006-04-07 10:53:44	2	http://web.tampabay.rr.com
3922	outlaws	2006-04-07 10:53:44	3	http://www.lucasarts.com
3922	home value	2006-04-09 10:33:40	3	http://www.domania.com
3922	direction	2006-04-09 10:48:18	1	http://maps.yahoo.com
3922	ohio lottery	2006-04-16 15:55:36	1	http://www.ohiolottery.com
3922	belleair fl	2006-04-20 09:02:51	2	http://belleair.govoffice.com
3922	belleair fl	2006-04-20 09:02:51	7	http://www.belleairbluffsflorida.com
3922	dunedin fl parks	2006-04-20 09:19:13		
3922	paula deen cooking	2006-04-21 09:53:10	1	http://www.foodnetwork.com
3922	paula deen cooking	2006-04-21 09:53:10	4	http://www.pauladeenmagazine.com
3922	dunedin fl hammock park	2006-04-25 09:26:11	1	http://www.dunedingov.com
3922	belleview biltmore country club	2006-04-25 10:02:14	7	http://www.gatheringguide.com
3922	state theater st. petersburg fl	2006-04-25 16:04:21	1	http://www.ticketmaster.com
3922	shooter jennings	2006-04-25 16:15:14	1	http://www.shooterjennings.com
3922	shooter jennings	2006-04-25 16:15:14	1	http://www.shooterjennings.com
3922	state theather st. petersburg fl	2006-04-25 16:23:33		
3922	ticket master	2006-04-25 16:28:22	1	http://www.ticketmaster.com
3922	united states postal service	2006-04-26 15:21:29	3	https://moversguide.usps.com/
3922	jaeb theater tampa fl	2006-05-01 10:36:06	5	http://www.onlineseats.com
3922	jaeb theater tampa fl	2006-05-01 10:36:06	7	http://tampabay.citysearch.com
3922	dounuts	2006-05-02 23:15:07		
3922	dunkin dounuts	2006-05-02 23:15:49		
3922	donuts	2006-05-02 23:26:38	3	https://www.dunkindonuts.com/aboutus/nutrition/
3922	dunkin donuts	2006-05-02 23:31:46		
3922	dunkin donuts discounts	2006-05-02 23:34:14		
3922	www.dunkindonuts.com	2006-05-02 23:35:55	2	http://www.business.com
3922	www.taxcolledt.com	2006-05-16 14:02:47		
3922	indana taxes	2006-05-16 14:26:04		
3922	government jobs salarys	2006-05-16 21:18:40		
3922	indiana lottery	2006-05-16 21:37:12	2	http://www.in.gov
3922	tampa bay fl news	2006-05-18 23:13:20		
3922	tampa fl news	2006-05-18 23:23:03	2	http://www.wfla.com
3922	us air	2006-05-19 06:29:20	4	http://www.americawest.com
3922	american airlines	2006-05-19 06:49:11		
3922	northwest air	2006-05-19 07:06:20		
3922	stone mountain	2006-05-21 18:45:39	1	http://www.stonemountainpark.com
3922	stone mountain	2006-05-21 18:45:39	1	http://www.stonemountainpark.com
3922	pet friedley hotel stone mountain	2006-05-21 19:25:26		
3922	pet friendly hotel stone mountain	2006-05-21 19:25:49	2	http://www.pets-allowed-hotels.com
3922	pet friendly hotel stone mountain	2006-05-21 19:25:49	6	http://www.hotelsatanywhere.com
3922	-	2006-05-31 12:54:36		
3922	-	2006-05-31 12:58:32	4	http://www.cleartest.com
3922	-	2006-05-31 12:58:32	5	http://www.homehealthtesting.com
3922	-	2006-05-31 12:58:32	6	http://www.criminology.fsu.edu
3922	-	2006-05-31 12:58:32	7	http://www.expomed.com
3922	-	2006-05-31 12:58:32	10	http://www.sacsconsulting.com
3922	-	2006-05-31 12:58:32	4	http://www.cleartest.com
4282	hotjobs.com	2006-03-01 11:56:07		
4282	hotjobs.com	2006-03-01 12:04:06		
4282	jobs	2006-03-01 12:07:06		
4282	www.hotjobs.net	2006-03-01 16:29:50		
4282	www.hotjobs.net	2006-03-01 16:34:37	15	http://www.v0m.com
4282	www.hotjobs.net	2006-03-01 16:34:37	14	http://jobwenatchee.flakwenatchee.com
4282	femproporex	2006-03-02 13:02:46	1	http://www.globequimica.com.br
4282	femproporex	2006-03-02 13:02:46	5	http://foruns.terravista.pt
4282	femproporex	2006-03-02 13:02:46	6	http://acd.ufrj.br
4282	femproporex	2006-03-02 13:14:22		
4282	farmacia de manipulacao	2006-03-02 13:14:35	2	http://www.bioderme.com.br
4282	farmacia de manipulacao	2006-03-02 13:14:35	4	http://www.farmashop.com.br
4282	farmacia de manipulacao	2006-03-02 13:14:35	3	http://www.idemperidem.com
4282	farmacia de manipulacao	2006-03-02 13:14:35	9	http://www.officilab.com.br
4282	farmacia de manipulacao	2006-03-02 13:14:35	10	http://www.farmhoderm.com.br
4282	femproporex	2006-03-02 13:19:05		
4282	femproporex	2006-03-02 13:26:04	1	http://www.globequimica.com.br
4282	www.hotmail.com	2006-03-02 13:29:00		
4282	femproporex	2006-03-02 13:30:08	8	http://www.sbtox.org.br
4282	femproporex	2006-03-02 13:36:15		
4282	www.fafsa.gov.	2006-03-02 16:38:45	1	http://www.fafsa.ed.gov
4282	federal loan	2006-03-02 16:44:55		
4282	student loan	2006-03-02 16:45:30	7	http://www.educaid.com
4282	www.hotjobs.net	2006-03-02 20:29:52		
4282	www.hotjobs.com	2006-03-02 20:30:21	1	http://hotjobs.yahoo.com
4282	gator insider	2006-03-02 22:01:58	1	http://florida.scout.com
4282	www.travelocity.com	2006-03-03 10:45:21		
4282	www.airtrain.com	2006-03-03 10:56:48		
4282	www.airtran.com	2006-03-03 10:56:53		
4282	www.airtran.com	2006-03-03 10:56:53		
4282	www.southwest.com	2006-03-03 11:07:51	1	http://www.southwest.com
4282	www.travelocity.com	2006-03-03 11:20:58		
4282	www.travelocity.com	2006-03-03 11:36:48	2	http://www.travelocity.com
4282	www.travelocity.com	2006-03-03 17:33:28		
4282	www.airtrain.com	2006-03-03 19:01:08		
4282	www.airtran.com	2006-03-03 19:01:12		
4282	cheap flight	2006-03-03 19:06:37	6	http://www.cheapestflights.co.uk
4282	www.usairways.com	2006-03-03 19:31:19	1	http://www.usairways.com
4282	gator insider	2006-03-03 21:26:31	1	http://florida.scout.com
4282	gator insider	2006-03-04 19:05:59	1	http://florida.scout.com
4282	gator insider	2006-03-04 19:05:59	1	http://florida.scout.com
4282	megabucks	2006-03-04 20:16:40	1	http://www.masslottery.com
4282	hotmail	2006-03-04 21:09:33	1	http://www.hotmail.com
4282	caritas hospital	2006-03-04 21:12:30	1	http://www.caritasnorwood.org
4282	caritas hospital	2006-03-04 21:15:32		
4282	caritas hospital	2006-03-05 10:46:29	1	http://www.caritasnorwood.org
4282	gator insider	2006-03-05 10:53:22	1	http://florida.scout.com
4282	gator insider	2006-03-05 10:53:22	1	http://florida.scout.com
4282	megabucks	2006-03-05 14:17:50	1	http://www.masslottery.com
4282	caritas hospital	2006-03-05 20:08:37		
4282	caritas hospital	2006-03-05 20:08:42	1	http://www.caritasnorwood.org
4282	www.hotjobs.com	2006-03-05 20:34:45	3	http://www.hotjobs.com
4282	gator insider	2006-03-05 21:06:13	1	http://florida.scout.com
4282	south shore hospital	2006-03-06 17:38:23	1	http://www.sshosp.org
4282	portuguese jobs in ma	2006-03-06 17:43:37		
4282	portuguese jobs in ma	2006-03-06 17:43:38		
4282	portuguese jobs in ma	2006-03-06 17:47:32	2	http://www.jobvertise.com
4282	portuguese jobs in ma	2006-03-06 17:47:32	3	http://boston.jobs.topusajobs.com
4282	portuguese jobs in ma	2006-03-06 17:47:32	4	http://www.latpro.com
4282	portuguese jobs in ma	2006-03-06 17:47:32	5	http://www.maps-inc.org
4282	portuguese jobs in ma	2006-03-06 17:47:32	7	http://jobs.boston.com
4282	portuguese jobs in ma	2006-03-06 17:47:32	9	http://www.detma.org
4282	portuguese jobs in ma	2006-03-06 17:47:32	1	http://www.jobvertise.com
4282	www.bostonherald.com	2006-03-06 18:06:38	1	http://www.bostonherald.com
4282	www.hotjobs.com	2006-03-06 18:10:49	1	http://hotjobs.yahoo.com
4282	www.hotjobs.com	2006-03-07 14:30:52	1	http://hotjobs.yahoo.com
4282	jobs	2006-03-07 14:33:46	6	http://www.jobs.net
4282	jobs	2006-03-07 14:33:46	3	http://www.jobs.com
4282	travelocity	2006-03-07 15:44:59		
4282	southwest.com	2006-03-07 15:56:05		
4282	southwest.com	2006-03-07 15:56:31	1	http://www.southwest.com
4282	travel bargains	2006-03-07 16:05:18	1	http://www.independenttraveler.com
4282	travel bargains	2006-03-07 16:05:18	6	http://honeymoons.about.com
4282	travel bargains	2006-03-07 16:26:55	11	http://www.travelandleisure.com
4282	boston classifieds	2006-03-07 23:23:06	1	http://www.boston.com
4282	boston classifieds	2006-03-07 23:23:06	2	http://classifieds.bostonphoenix.com
4282	www.deptfederalliquidators.com	2006-03-07 23:40:39		
4282	www.deptfederalliquidators.com	2006-03-07 23:41:15		
4282	www.deptfederalliquidators.com	2006-03-07 23:41:25		
4282	federal liquidators	2006-03-07 23:41:52		
4282	www.bostonworks.com	2006-03-07 23:46:03	1	http://bostonworks.boston.com
4282	www.hotmail.com	2006-03-08 00:08:59	1	http://www.hotmail.com
4282	www.smartbargains.com	2006-03-08 00:10:59		
4282	louis vouiton	2006-03-08 00:35:15		
4282	louis vuitton	2006-03-08 00:35:19	1	http://www.louisvuitton.com
4282	louis vuitton	2006-03-08 00:35:19	1	http://www.louisvuitton.com
4282	louis vuitton	2006-03-08 00:35:19	3	http://www.eluxury.com
4282	www.delta.com	2006-03-08 19:32:28		
4282	www.priceline.com	2006-03-08 19:38:50		
4282	www.delta.com	2006-03-08 19:42:13	4	http://www.flyasa.com
4282	www.cheaptickets.com	2006-03-08 19:50:46		
4282	www.bostonglobe.com	2006-03-08 20:09:07	1	http://www.boston.com
